ItemNum,ItemStem_Text,Answer__A,Answer__B,Answer__C,Answer__D,Answer__E,Answer__F,Answer__G,Answer__H,Answer__I,Answer__J,Answer_Key,Answer_Text,ItemType,EXAM
360,"A cohort study is conducted to compare the incidence of adverse effects of a recently approved antihypertensive pharmacotherapy with that of conventional therapy. A total of 20,000Â patients are enrolled. Twelve thousand are prescribed the recently approved therapy, and 8,000Â are prescribed conventional therapy. Patients in the study and control groups are matched for baseline blood pressure, age, and gender. Data are collected from the records of the patients' ongoing clinical care. Results show that those receiving the newly approved treatment have twice the incidence of fatigue compared with those receiving the conventional treatment. The results are statistically significant (p=0.01). Which of the following potential flaws is most likely to invalidate this study?",Publication bias,Selection bias,Type I error,Type II error,,,,,,,B,Selection bias,Text,STEP 2
381,"A 3-week-old boy is brought to the physician by his mother because of a 5-day history of yellow eyes and skin and white stools. Pregnancy and delivery were uncomplicated. The patient's temperature is 37.1Â°C (98.8Â°F), pulse is 160/min, respirations are 40/min, and blood pressure is 85/50 mm Hg. Examination shows diffuse jaundice. Cardiopulmonary examination shows no abnormalities. The abdomen is nontender. The liver edge is palpated 4 cm below the right costal margin. The spleen tip is palpated 3 cm below the left costal margin. Laboratory studies show: Leukocyte count 10,000/mm3 Serum Â  â€ƒBilirubin, total 16 mg/dL â€ƒâ€ƒDirect 12 mg/dL â€ƒAST 800 U/L â€ƒALT 500 U/L â€ƒAmylase 100 U/LWhich of the following is the most appropriate next step in diagnosis?",Air-contrast enema,Ultrasonography of the abdomen,Upper gastrointestinal series,Colonoscopy,Esophagogastroduodenoscopy,,,,,,B,Ultrasonography of the abdomen,Text,STEP 2
581,"A 38-year-old woman, gravidaÂ 3, paraÂ 2, at approximately 36Â weeks' gestation, comes to the emergency department because of a 4-hour history of contractions. She has received no prenatal care but reports two uncomplicated vaginal deliveries 5Â and 8Â years ago. She is in mild distress because of pain that she rates as a 7Â on a 10-point scale. Abdominal examination is consistent with a uterus at full term. Ultrasonography shows oligohydramnios and a full-term fetus with a large left kidney and an empty right renal fossa. It is most appropriate to obtain specific additional history regarding maternal use of which of the following during pregnancy?",ACE inhibitors,Antiepileptic drugs,Marijuana,Oral contraceptives,Stimulants,,,,,,A,ACE inhibitors,Text,STEP 1
109,"Four days after undergoing open reduction and internal fixation of a fracture of the right femur sustained in a motor vehicle collision, a 47-year-old man continues to have agitation and confusion despite treatment with haloperidol. He has mild hypertension. Other medications include acetaminophen, atenolol, and prophylactic subcutaneous heparin. His temperature is 37.2Â°C (99Â°F), pulse is 98/min, respirations are 24/min, and blood pressure is 168/98 mm Hg. During the examination, he is uncooperative and refuses to answer questions. Neurologic examination shows tremulousness and no focal findings. He is oriented to person but not to place or time. A CT scan of the head shows no abnormalities. Which of the following is the most likely cause of these findings?",Adverse effect of medication,Alcohol withdrawal,Fat emboli,Sepsis,Subdural hematoma,,,,,,B,Alcohol withdrawal,Text,STEP 2
118,"A 32-year-old woman, gravida 4, para 4, comes to the office 1 week after an uncomplicated vaginal delivery of a 3020-g (6-lb 11-oz) term female newborn. She has been breast-feeding her daughter since birth. The patient says that she cries frequently for no reason, is irritable, and is worried about her infant's long-term health. The patient reports having no appetite. She says that her husband and mother say that she is depressed and think she is anorexic. She has not had auditory hallucinations, confusion, or disorientation. She denies suicidal or homicidal ideation. She has a history of postpartum psychosis following the birth of her first child; she had no similar symptoms after the births of her second and third children. Which of the following factors in this patient's history most strongly indicates a poor prognosis?",Anorexia,Depressed mood,History of psychosis,Multiparity,,,,,,,C,History of psychosis,Text,STEP 3
345,"A 3-week-old girl delivered at term with no complications is brought to the physician by her mother because of a 1-week history of yellow eyes and skin, tan-colored stools, and dark brown urine. The newborn has been breast-feeding without difficulty. She is alert and appears to be in no distress. She is at the 50th percentile for length and weight. Physical examination shows scleral icterus and jaundice. There is mild hepatomegaly; the spleen is not palpable. Laboratory studies show: Hemoglobin 14.4 g/dL Hematocrit 43% Leukocyte count 8000/mm3 Serum Â  â€ƒAlbumin 3.5 g/dL â€ƒBilirubin, total 14 mg/dL â€ƒâ€ƒDirect 12.5 mg/dL â€ƒAST 50 U/L â€ƒALT 45 U/LWhich of the following is the most likely diagnosis?",Biliary atresia,"Crigler-Najjar syndrome, type I",Gilbert syndrome,Hemolytic disease of the newborn,Physiologic jaundice,,,,,,A,Biliary atresia,Text,STEP 1
647,"A previously healthy 20-year-old woman, who is a sophomore in college, is brought to the emergency department by her roommates because of an 8-hour history of weakness and vomiting blood and a 2-day history of dizziness. She has no history of similar symptoms. She says she overeats in response to the stress of her classes. She induces vomiting after consuming a significant amount of food because she feels ""too full"" and ""out of control.""  She now vomits almost daily. She feels she is slightly overweight. She is physically active and exercises moderately two to three times weekly. She does not use laxatives or diuretics. She has many friends and enjoys going out socially. She takes no medications. She drinks three to four beers on weekends and does not use illicit drugs. She appears uncomfortable and is tearful and mildly diaphoretic. She is 157 cm (5 ft 2 in) tall and weighs 59 kg (130 lb); BMI is 24 kg/m2. Temperature is 37.5Â°C (99.5Â°F), pulse is 115/min and regular, and blood pressure is 100/68 mm Hg. Examination shows tender parotid glands bilaterally and poor dentition. Results of laboratory studies are most likely to show which of the following in this patient?",Decreased decreased decreased,Decreased decreased increased,Decreased increased decreased,Increased decreased increased,Increased increased decreased,Increased increased increased,,,,,B,Decreased decreased increased,Text,STEP 2
49,"A 30-year-old woman comes to the physician because of intermittent throbbing headaches, sweating, and pallor over the past 3 months. She has had several blood pressure measurements that fluctuate from 110/80 mm Hg to 160/108 mm Hg. Her pulse is 100/min, and blood pressure now is 138/88 mm Hg. Serum studies show: Na+ 140 mEq/L Clâˆ’ 110 mEq/L K+ 4.5 mEq/L HCO3âˆ’ 26 mEq/L Urea nitrogen 14 mg/dL Creatinine 1 mg/dLWhich of the following is the most likely location of the abnormality?",Adrenal cortex,Adrenal medulla,Aorta,Renal arterioles,Renal glomeruli,Thyroid gland,,,,,B,Adrenal medulla,Text,STEP 2
397,"A 42-year-old woman comes to the physician because of a 1-month history of moderate constant abdominal pain. She was evaluated in the emergency department 6 weeks ago for renal calculi and was told that her serum calcium concentration was increased. She has labile hypertension treated with hydrochlorothiazide and enalapril. Two brothers have hyperparathyroidism, and one sister has an adrenal tumor. The patient's temperature is 37.0Â°C (98.6Â°F), pulse is 80/min, respirations are 12/min, and blood pressure is 182/98 mm Hg. Funduscopic examination shows arteriovenous nicking. There is mild, diffuse tenderness to palpation of the abdomen. The remainder of the examination shows no abnormalities. Serum calcium concentration is 13.2 mg/dL. Urine metanephrine concentration is 4000 Î¼g/24 h (N=140â€“785). This patient is most likely at risk for which of the following conditions?",Carcinoid syndrome,Chronic autoimmune (Hashimoto) thyroiditis,Familial hypocalciuric hypercalcemia,Medullary thyroid carcinoma,Parathyroid carcinoma,,,,,,D,Medullary thyroid carcinoma,Text,STEP 2
175,"A previously healthy 19-year-old college student comes to student health services 24 hours after the onset of headache, stiff neck, and sensitivity to light. She does not recall any sick contacts. She had chickenpox at the age of 7 years. Her most recent examination 1 year ago included PPD skin testing and showed no abnormalities. She takes a daily multivitamin and an herbal weight-loss preparation. She received all appropriate immunizations during childhood but has not received any since then. She does not smoke, drink alcohol, or use illicit drugs. There is no family history of serious illness. She appears lethargic. Her temperature is 39.1Â°C (102.4Â°F), pulse is 112/min, respirations are 20/min, and blood pressure is 100/68 mm Hg. Examination shows diffuse petechiae. Kernig and Brudzinski signs are present. The remainder of the examination shows no abnormalities. A lumbar puncture is performed. Cerebrospinal fluid (CSF) analysis shows numerous segmented neutrophils and a decreased glucose concentration. A Gram stain of the CSF shows gram-negative cocci. Which of the following is the most appropriate pharmacotherapy?",Ceftriaxone,Clindamycin,Erythromycin,Metronidazole,Vancomycin,,,,,,A,Ceftriaxone,Text,STEP 2
